"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
4.20932934533845,5.81859147756494,8.11054967734968,0.378174818062456,0.54615567233299,0,0.425489563360047,0,0,1.9741155490124,0,0.231167961073066,0.780455307358548,0,0,0.202868648541213,1.09459923636856,0.444178816936026,0.293446620816869,0,0.221491670884715,0.104647543078823,0,0
26.721897084458,15.2604088552518,30.040030485587,24.9411907544981,3.84429493200364,0,6.83816842816591,0.118313672420927,0,12.5502213121198,0,3.03646300608369,0,0,0,5.64238953165407,4.37413339728564,1.3457512006651,0.564247855138918,32.8887320820431,0,25.5677452154015,1.73458586214301,0.42515481179347
28.1140534060586,179.773571946186,215.748993934577,26.3160547924128,11.3910645458599,21.3109405687196,15.789718019925,2.10217009911924,1.40765448961173,79.3071343739094,10.379374272755,25.2820985539885,3.08433405249591,0.421034936788842,0.664175156838902,2.57483954904475,22.3603139247016,1.17298245825885,2.22016546139701,8.24913192962442,0.374264817924276,43.1573797916021,9.93079849780078,0
4.51824574406624,25.5437526519303,51.5747610003338,2.64451668619211,2.06246793212303,2.32089989885555,4.69710840870529,4.78259706243912,0,23.5091879404286,0.195996198964953,0.424601871058273,1.78462616149999,0.321763695009646,0.266840385471588,0.27156558178388,1.1446752326095,2.91309524133553,0,1.99210037343323,0,8.28913660881919,3.12524314205537,0.286833692314391
2.50343362319251,2.67610924682563,0.265721498257256,0.132860749128628,0.188884774178845,0.398582247385884,0,0,0,0.132860844799655,0,1.41371331029812,0,0,0,0,0.313430101674153,0,0,0,0,0,0,0
2.46491141099028,2.45355967841675,1.68370700358744,0,0.26428547513587,0,0,0,0,0.922440818636555,0.453105271965239,0.26428547513587,0.18714335083463,0,0,0,1.08242278377216,0,0,0,0.476567620684276,0.426627250370853,0.266735241975091,0
0.418334732620292,8.58486451619371,5.74410521082166,0.478124115924491,0.44718098383423,2.06843219097392,2.60177017191851,0.632440941178475,0.00622236633463957,1.29254246049595,0.00449675047221132,0.182252957728971,0.848195001189138,0,0,0,0.49884719134096,0.302526330272803,0,1.03630409327914,0,0.113572110878198,0.00989261432811717,0
1.57758765717417,0.447943778429413,0,0.156742784568964,0.225317920554317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.3717739608493,433.012258912712,316.117005380179,45.1116069364735,9.59859727553405,31.363832521205,33.0532890849489,0.266312764076182,3.46844421420434,104.005507011736,5.59057282241672,22.4718010875953,7.51520576734189,2.22430024069497,0,0.695626077891982,15.3268717714426,4.16642960541251,1.99708282185507,10.5654729474582,0.637864406739101,59.0120941736289,3.2954383645109,0
2.37035636711192,1.11742995427993,0.687320150529945,0,0.15813116081791,0,0,0,0,0.80116763264411,0,0,0,0.172019390537683,0,0,0.660918157771118,0,0,0,0,0,0,0
0.112695736619209,0.0809768590395752,2.99807670540581,0.796250808728415,0,0,0,0,0,1.22997027319842,0,0.0364220158111237,0,0.0816292825869991,0,0,0,0,0,0,0,0,0.246511311465387,0
33.4660476325612,16.6007899259806,75.1488995885188,137.564898846885,5.10547903063521,9.93097303387183,10.3017478153506,11.1948031013118,0.0436860627748886,42.9661761167657,0.9941315560874,6.10013066078518,2.24412236406984,0.427124459853892,0,3.47446706648748,6.5128227044413,4.15314809087166,0.625898050161068,10.0189035594391,0,35.03487778023,6.91377201164378,1.19130795082019
0.999661696810432,2.08048883107329,4.01599057733706,0.143658184578741,0,0,0.143658184578741,0,0,0.61910038705341,0.143658184578741,0.143658184578741,0,0,0,0,0.143658184578741,0,0,0,0,0.287316369157483,0,0
0.86549099194447,1.32411737976517,0.864121428219327,0.182406744126648,0.197181252945046,0.381026533925228,0,0,0,0.355190574487957,0,0.465686106886536,0,0,0,0,1.9478826280846,0,0,0.182406744126648,0,0,0.036116857402103,0.16928649465684
9.12174068000111,29.8527167145578,19.7333378228236,1.47634627030941,1.1065081644179,0,3.38050859024316,0,3.01527467789726,12.439281468022,2.00869872602847,5.92964443751907,4.40350529473709,0,0,0,0.230042650969274,0.279882973220736,0,1.32581628368437,0,0.274245806733604,0.34768615013714,0.168816447975822
88.9525870538075,51.1443138226139,534.889028385181,166.831917488218,8.41837305203437,52.9808690287847,18.849782894035,5.35439611649112,0.776098597085363,240.995126533792,6.1296126589294,22.8686786986899,6.33939788921739,8.13113531149693,0.912652686218678,6.09449590373223,26.9694355768969,21.0284672784472,0.794024172987094,29.1384451668713,2.24089624227735,98.2787180637024,36.9587509653014,1.90389077457053
13.2251046140361,16.5822030337128,63.2591018447684,19.2690571910904,2.44425959294971,8.27431615898655,7.3010321987038,0,2.77205761839845,40.6646270844568,2.57054290204981,12.1368285100253,0.482800476981439,0,0,1.57958890919292,5.63415951068968,0.724105573436276,0.085080995186803,4.0586505585675,0.609619756645085,30.07472602358,3.00960328512816,1.05144066531051
0.873282185418299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.06284147594729,15.6340860249569,26.7457537466688,1.87677495224317,2.03754849645473,5.84151900652405,4.76264687995922,0,0,15.402993610909,1.27158371720313,1.71147945380303,1.63490145558923,0.221437309627198,0,0.361512969924121,2.23180163358312,2.09285435406494,0,0.85735439861576,0,3.35710875527826,1.5520855368237,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31526480119515,20.5209146307796,3.1974484083422,1.11997635409085,0.0276793401900136,0,0.396137245310465,0,0,1.94279839155051,0,0.30829938191438,0,0.0011628139885318,0,0,0.760779867230701,0,0,1.43233197000714,0,0.292789036253807,0.000641646979715693,0
71.2872056125166,142.014419278942,524.725493945533,62.7281970030241,11.1521868328764,3.69754008997384,42.6419031697991,13.7226533389974,0.74803727147756,269.689350145969,7.38638898180394,31.9606318886216,6.88085655901156,78.3597919840992,11.1331241187541,5.85382307051635,10.6503608800674,9.72176599837913,0.477339924750736,29.865786976653,0.351895566493665,112.102591825587,36.5906400452858,0.566356078208086
0,18.7362316186755,1.6564546329144,0.0982353466738566,0,0,0.584599316359714,0,0,0,0,0,0.487242757007208,0,0,0,0.575571124969428,0,0,0.57657372701601,0,0.811931930699966,0,0
219.381656260888,368.514677165681,1951.5572117446,1634.33506826719,218.016788258458,680.69324729718,463.504425742452,440.879525247528,94.3302211458763,707.449557708794,15.5371209737397,169.723625472669,31.8240950756335,55.0686845863329,152.023755293382,11.9855463079824,69.8107630175819,83.9994639088884,13.0291043711944,263.893265497002,6.89208930257175,522.805210055487,148.971149799174,204.75247526525
4.02193929218698,48.001957241222,13.954957093125,0.702247140278893,1.73202749755246,0,0.567736472436394,0,0,2.24139342550465,0,0.577173634402982,0,1.34418760501559,0,0,2.09319460483274,0,0,0.806792306786744,0,0.435154776707029,1.27558216919303,0
6.96270602222518,140.287199677485,51.9919775186982,16.7461877471528,4.11420258833229,1.11202398733964,10.4017428112618,0,6.9339405155432,11.7285857897009,5.9997351540215,20.7944623550287,2.88933113649816,0,0,0.338756506436197,0.304819352537554,0,0,2.18290476990229,0.476477966708308,1.84047400278083,0.344901130172244,0.599698194080012
73.3188751262696,92.4998590529676,566.182315833417,501.607279622353,11.8944306559721,6.89261608378013,44.8752459898718,7.08817981290661,57.0871624962705,222.440652778562,4.35471056904876,16.182056234416,10.7854118026319,2.1835965509703,0,1.40909024670843,5.49893114556031,3.52158773508627,0,20.8621077398556,0.199253977566251,168.715275996708,12.0675995377454,2.67782760816994
0.380813479654551,0.677503290560282,1.78346547083609,0,0.7917469330701,0,0,0,0,0,0,0,2.17170239585399,0,0,0,0,0.439901512052782,0,0,0,0,0,0
8.31655597269304,12.0445029980476,18.2631302321614,1.11365932053143,1.3827647939541,0,0.206786378936248,0,0,1.23437739075504,0,3.05714690305331,0.45958783629318,0,0,0.306706896171373,1.76106820124989,0.649868040538118,0.0438091406314859,0.58052034220082,0.489063915237355,0.431421048385154,2.54696815565659,0
62.1394426476234,124.909611785053,658.256067740099,65.13095191934,10.4652771003301,16.4999569284087,40.4828091226282,4.12465111541481,18.0493746728728,318.099049265269,5.29968362071673,36.4376290080771,18.8718266071031,6.86678838153246,4.73622330512263,6.10719648779616,9.74774238421585,26.2503777293062,0.543019261224891,36.3829032573563,2.54767892022852,148.108059045828,31.7046689866993,2.55842691515076
37.6876614591186,39.0399225515756,95.9542855827589,11.6269230541401,3.99837394389965,1.32502524801957,17.1376128987703,0,4.51469440280412,52.5368231737586,1.43511484696146,9.37332959009874,0.884670339878855,0,0,0.978844390779644,3.24211079991557,2.57735031779647,0.386862532686129,3.30508650107084,0,22.7171298621302,9.82692461029982,0
9.25167441864556,24.2746539561857,9.35243110624716,3.02834884605804,1.0281109682271,2.62176282059787,3.12583328263711,0,0,2.85595153790636,0.407847571283206,1.49484313581402,0,0.906403155613428,0.535766661729861,0.675913668873314,1.35137187318086,0,0,1.82545402537503,0.0768428073531542,30.6405925492918,0.12946817953302,0
1.21527258530177,13.7529232260002,3.68353914987268,0,1.79535111664311,0,0.239448850678101,0,0.251588210153446,3.28361315888038,0,0,0,0,0,0,0.701812529157139,0,0,0,0,2.28333201188771,0,0
8.0903994672659,42.4419417157742,22.5583792697289,3.84669591530166,1.91897108885757,0.111267396711865,0.152927627535726,0,1.23528295808376,3.15849312005493,1.82670003849041,2.86769710612242,1.19033760885236,0,0,0.103555824955145,0.53118474872774,0.333802190135596,0.103555824955145,0.791910906144126,0.410692981128444,1.25055426294225,0,1.15723781075138
62.9412670016373,89.1286210275188,424.193341336837,36.8366156680043,17.4484979661982,10.1172364455671,21.833713003104,2.12545471355788,5.33881119262245,247.148232123392,11.0566445455895,28.3156528029639,7.58534451917472,2.36030847783318,0.0286286280103181,3.58753980374761,8.60439236161016,2.21873919918984,2.25092565387139,29.4395712306138,0,122.398440935423,21.2986537966473,6.90653433249806
3.87264923934977,29.7491166649427,44.0841841578064,3.31675548738346,1.69500736917681,0.738987519245599,2.95092419202079,0,0.48772192345793,7.80663458260831,0.799384334410508,1.17508113012823,0.981337571935691,0,0,0.908168371378167,1.15105032489385,6.39876855135377,0.101932193997012,1.21458163344616,0,7.34570419274238,0.353600426546845,0.129618685003391
0.348471691468368,0.157476591780294,2.15091741807692,0,0,0,0,0,0,1.1845196679515,0,0.0530271523450675,0,0,0,0,0.153222001532452,0,0,0,0,0.390597260141675,0.2369039335903,0
14.1224858333262,11.6146419511521,27.1350015957792,2.25125418394815,4.40624373652798,3.43125380052433,0.44507545794178,0,0,6.38963902389362,0.812996465515599,1.20368757534436,0,0,0,0,1.13168543225782,1.06318000416677,0,0.358223675591555,0,3.20124507620517,1.30552394410426,0.0183219915701648
159.296630477262,74.2479329562436,1910.29908620076,337.004605850829,33.4149594688658,56.5189823363786,131.70758681578,15.6908603242676,1.42230610371084,925.346860056748,6.09114848521805,54.6394092948457,38.8186291475718,297.4885005643,45.0924926994496,18.7160179687566,41.746396220963,38.3267580172083,3.68533611188504,135.514237956455,3.25135032197235,666.677002019434,136.208945416572,10.1402489679696
109.261402775957,313.300424015782,879.578046466406,103.8378220595,26.3147344089038,0,147.541961170566,3.12995830741007,20.8406482648749,273.857330329452,3.63210883126669,95.4837846543687,6.22459467524939,3.29528153538775,0.750732919336908,11.0216950608936,6.06752635195599,11.4333838987327,9.76496951082275,95.2247279542643,0.650608011651278,106.794129259871,38.042849049417,10.4302686932444
99.1993214616557,516.007204121995,1394.90428926445,435.551021818734,25.9143742431001,13.2255422568255,95.5307541194905,7.72601226621519,51.1506749717652,823.717512463097,17.4846191426067,207.367560311035,37.9777004061035,5.48971830883679,3.60205174945268,16.874494126632,18.2832532479421,39.7210662534087,0.962943191170761,77.2934024422427,4.76910404961018,244.534828355213,89.0721955689436,8.23787484738198
1.48884278098073,13.7685997222787,5.92827687829678,0.226803155305996,0.369021144902931,0,0,0,0,1.67355951358905,0,1.46933218042877,0,0,0,0,0.653090576143344,0,0,0,0,0.013107756347598,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.687849130173,214.453258794593,49.3088115017312,2.93469750402698,9.02482123501383,0.393619821478464,2.0513097751982,0,0,8.07296015152514,3.90039391494117,5.48062676134042,0.537294027378087,0,0,2.94681688616461,2.87833070814932,0,0,4.39639210662622,0,7.20591351881404,7.12944106581822,0
8.18548181207696,9.30944638104314,8.36471733630237,0.224498518646404,0,0.31063087164442,1.79705183309906,0,0.245336890932429,13.179824223425,0.326951921316852,0.259750478185221,3.9656152942601,0.537813730434433,0,0,0,0.418514162046539,0.165677937696401,0,0,0.444019923878942,0.496857458262166,0
16.6159543445067,130.669679475476,46.4260583993379,4.93078945444823,7.24757401890353,1.03427409716258,2.89892418802307,0,0,7.55129172944751,5.01315774022648,7.05398166872663,0.948437086457337,0,0,2.83746565505368,3.41731869145544,0,0,2.58127270602658,0,12.4075930008172,7.03068554067787,0
15.9515384096857,44.2735456991099,45.8735346061186,2.09772393549456,2.62734893407891,8.16988185556046,0.200813351050318,0,0,35.904888641728,2.14800893287682,5.13086806412092,2.77726678872203,0.228045149297813,0,0,3.6960466270742,0,0,0.604657526530257,0.109677225826846,1.76704079105729,0.824542348773979,0.861493164738516
30.0326645400008,119.025252220148,101.648304439283,6.55413408440154,3.0894685924483,0,27.0155840527152,0,0,41.0291868861461,1.71074519439595,7.70195080062813,2.68340259828847,0.910330301623261,0,1.51270780237897,4.36122783770061,0,0,1.63484437637832,0,10.7970547785548,1.57827177201394,1.06461858867702
3.20514916693279,14.1771034389484,10.9662135544373,0.977128194689328,0.83828902326039,0.959662608779467,0.352473382630509,0,0,6.71315692663533,0.228361268837212,0.221048346748533,0.572605751756514,0,0,0.190315888499335,0.391910937490559,0.357837062506897,0,0.599031676142762,0,1.75010177118195,0.570585469123965,0.365378664120705
1.85706765503292,0.971794621361282,1.99768663718824,0.091944455153849,0.027144801992654,0,0.021795232219909,0,0,0.981280213654582,0,0.072622716783994,0.427905757270003,0,0,0.0724782459714258,0.170527929157379,0.193264395156911,0.0613384043494548,0,0,0.0287513289194206,0,0
0.1240551008123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.185691053509089,10.9133072528888,1.29940533947052,0.100904104921552,0,0,0.148840590061684,0,0,0.377115327615742,0,0,0,0,0,0,0.352040283025859,0,0,0.472527077741505,0,0.0462164290851165,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.5433914029615,246.324250757143,713.994059534646,57.5991479666695,12.4237730457208,9.59038108807279,30.4876040846654,2.05858222991224,26.1935685639836,372.798649808611,16.2348913250917,60.3427384210522,12.5198988342043,3.31840516592723,0.192362857109829,6.19726990648668,12.1610043216516,22.280574875984,0,21.7730652611873,2.69872690047524,59.9836093997733,27.9440492127865,4.99486779472282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218496983953014,0,0,0,0,0,0
0.863447703626334,2.08280357514997,0.725019160615007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.2425425414102,267.284730080642,1226.21241210838,147.405225909621,26.8072468434371,34.4694040303108,59.972309236395,1.25431744536765,14.2457914532412,463.650040265092,9.0598322231425,57.2212091567769,8.01516280857692,4.68983878683589,1.27625389447821,11.1454302738704,24.1636988739757,16.4750808882161,1.12137669124803,65.5151387661065,4.80178406330127,253.1608403031,33.765626376498,8.56788273856354
0.596359935232041,0,0.444991736511589,0.382557619467033,0.0624341170445554,0,0.0624341170445554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0110994241585237,0.433135074520433,1.33832468616623,0.115249742499998,0.663423168675431,0,0,0,0,0.0066259111104755,0,0,1.75641070125154,0,0,0,0,0.24637637760119,0,0.00361641553979419,0,0.0958566823480672,0.099282382637796,0
22.8204449108745,446.219594250626,312.431572099903,110.824083136735,5.79001289276628,3.18966909065143,7.75229442810183,0,1.83323574871042,150.020373344959,2.65984523655664,13.84632386738,13.3011227394952,0.897910655647118,0,1.90676649220203,11.9909211420972,5.69772866233948,0.506841117747323,11.5815527608301,0.359669947597574,107.729739328872,10.4685495384895,0.528844517542128
2.02374947160397,2.31686055660402,3.25331810237481,0,0,0,0,0,0,0.327689196679464,0,0,0,0,0,0,0,0,0,0,0,0.671327830173315,0,0
7.01387108677869,14.6820371448532,6.31330608586361,4.712066493365,2.55673928158052,0,0.500260401446949,0,0.565247211077185,3.21710821656578,0.908363317493606,1.51547813467401,0.0754421725828256,0.561438558597467,0,0,0.23633495209792,0,0,0.0754421725828256,0.557364299682802,0.415126638639041,2.86694057675534,0
74.0033147291203,103.077141137078,512.852277574237,247.535029265062,13.6885114656141,1.16000189142037,87.9280919668214,2.00872879212948,12.5405172498395,224.459932604592,7.10595364984196,94.8088704950445,5.14167039659685,0.530209399668175,0.530892294452222,3.78995387968131,6.70979679433821,1.4747294304947,4.42092120454023,21.6021385004316,1.56390676055253,108.050086165152,26.6987375220592,0.615099094392267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51373949095842,2.23523800799452,7.18999335991893,1.12842432871004,0.611658025767937,0,0.629548088599278,0,0,0.792887054623207,0,0.0347360811295574,0.733538673991037,0,0,0,1.41850411918507,0,0,0.366302133163117,0,0,0,0
147.732052463547,216.059414107149,1807.61636428705,1401.48425229489,25.8151852762625,44.2957197926698,184.646164474309,79.9643255519953,34.296459498045,655.163481180053,9.07734574124522,115.041297126034,24.1889363453518,16.6658914351354,12.1752848472631,11.5021232465039,19.6485280310704,27.5977260290331,13.398460815084,92.5748481178178,4.2059190302126,352.874143398719,114.476186112896,11.7461455157841
21.4226442708329,24.2209737577025,45.4439729706568,11.7784551505697,1.52518324657291,0,1.96837528438901,0,0,21.809261321416,0.382183986835845,3.85817906913424,0.496825114588997,0.399182220573125,0,0.600948495849,6.11280267065909,3.0412112335414,0.136644331417428,2.37216387650967,0,6.06862966564683,4.74311014375143,0
0.480035685631547,0,0.683641614092034,0.683641614092034,0.683641614092034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.40836536791,902.858985470233,3279.94252271868,518.532098163819,66.838940591735,163.932169395618,320.400001469556,45.9897297566081,68.5203190319551,1544.72724737593,10.7943342812419,113.453329187197,52.9825976007593,36.386454538024,144.477361121347,40.4282192927255,47.7272845619346,39.6407389129031,7.02056062702425,483.786343437838,5.6113102109958,700.971138064658,190.601087328426,13.9277162526986
0.302644734445693,0.767342462083416,0.44520555197463,0.338334546450591,0.193458518984278,0.580375556952835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5013909574028,28.2639742515041,54.0056435024849,17.2229809150516,3.62480937816712,1.51946144591474,1.45619734791165,0.798393452639231,0,20.1555760526776,2.29436160098729,1.0123431364768,3.52195795221904,0,0.21412959218769,0,7.20097491791243,7.24024446183954,0,0.0618846564080507,0,29.1316360228924,4.68881194754445,0
1.4180220842128,70.8679359551722,8.50531301421191,0.953856256916293,0,0,0.788910510769448,0,0,3.13178837269608,0.274524101846715,0,0,0,0,0,2.24208720475147,0.54904820369343,0,2.98832703778098,0,1.08352389719157,0,0
21.0720945990806,53.0987626672043,207.783302044741,138.93938564342,7.54225212805877,5.50765317984087,26.2032631135118,0,0.176090587239001,94.8854625951086,6.56670104105975,12.4481448302703,1.84952978196652,0,0,2.33234226738474,17.4139228334475,13.3736750178152,0,38.0834118115783,0.336845410668453,261.871839562672,1.59443098459689,1.46808482994852
33.4997105247154,27.5990563452941,92.86068989301,13.2129243706286,4.93268507498203,3.87365121022917,3.4286256631778,0,0.722598693655522,47.0017833041683,1.35287337428494,8.13535513686988,2.89014906127474,0.329219375798356,1.31013330570088,0.119137891479574,3.75021383324804,5.87490211670891,0,1.15133240674518,0,10.8840885866419,1.49718949725736,0.198916019001536
11.4311264561083,21.5487158495644,35.1077200176402,2.02620603185935,2.03565197077643,0,0.798397504197202,0,0,1.6636456763294,0,1.79596611578998,1.44095824956969,0,0,0.921710913159847,3.27183572644436,1.80272922744807,0.656252247026041,0.524116516921284,0.919972342275782,0.861305276289776,1.75211849814051,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212251015539744,0,0,0,0,0,0.73645415241037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.3441053708253,730.039650015117,589.442228328198,38.4400155224967,16.6868227889691,4.51223012417641,33.5487698020058,0.504953572143265,23.6218516831236,253.321758821053,14.7156434040068,27.4744991643169,12.1995018787176,11.8935410210309,0.012709193686797,3.34090405435069,8.16845915664068,8.76821311599438,0.353887062357053,34.2406469657469,0.41818140601979,113.056772849331,23.0767243563949,0.700401359608576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.6701559179857,209.978123730919,396.072597765374,46.7374744993104,10.4666749840354,9.7392671987602,21.571171485214,0.169203789058014,0.325850368608539,227.029690374414,6.21908714723149,19.9085972763218,6.01091342205902,11.3127154391582,0,4.5793521014828,11.4030792017583,3.96234202333235,2.09896866176728,20.4536164257321,0,61.256779940103,18.7117322282576,4.82977883435977
9.8598529643392,237.495475760088,39.818356917969,3.00112646570388,2.43034940969668,0,2.95888803627643,0,0.360631029391724,5.35192902458816,0.324604305391976,0.705740378998345,0.376137021899536,0,0,0.250763276303061,1.26835395970549,0.333327536667181,0.861490777301271,6.66744248656719,0,2.77616768564869,1.34989924210279,0
7.36103205611283,8.30972906774623,29.1082383772039,14.437273703416,2.20062993299991,0.548442165359464,2.82508109547901,0,0,12.1234894083587,0.605213169601415,1.93363712360135,0,0,0,0.0754949023957183,3.03350487345024,0,0,0.668794450301264,0.580574204179204,8.67575181284782,1.58844458813756,0
58.0618463451895,461.389589289381,635.53971986507,109.27895716993,147.803372309516,709.728125529178,79.263318214442,3.18406122789578,16.9434324197018,190.646367051847,19.9185600791363,76.5925201383043,14.2285728126051,4.51126163658016,0.700960969997196,7.83700343773246,44.9846379595674,100.936804447498,2.79113122491104,79.0571351956024,3.24831569997793,137.466504969444,24.5075523511385,7.73849455537132
0.322032464001478,0.445668966818826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.5769834353846,136.808032544272,491.954272277417,52.3164420239694,10.8063827639661,21.9908915650229,42.639761783974,5.90932353876083,1.81460490210221,242.450424566584,4.05724115007451,18.6542200983863,6.82289914096169,8.03560085330935,1.00457901158685,3.24471659892464,6.52579489351354,7.87487390094646,3.48731893932281,46.2784371612663,1.09403966969811,298.297762764161,25.4278826123652,0.00121261981629417
1.7213927793325,1.64399913719741,1.69772286241119,0.0778568160757965,0.0475968697574386,0,0.212169778161643,0,0,0.831427291987854,0,0.0527675505531926,0.00472310243053509,0,0,0,0.311090006559805,0.0928836767635334,0,0.220203843836366,0,0.421257710758285,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.49065699143766,4.34457821882188,4.4970947410808,0,0.274567915924768,0.333702467097787,1.0754165007633,0,0,1.12620260840716,0,0.751726954597553,0,0,0,0,0.389833522349872,0,0,0,0,1.02492970595416,0.724353807984206,0
29.5692477253922,87.0848484765839,227.24806254675,21.0306313377279,6.95310306065317,8.29087994124948,12.5783677355102,0,6.01838357897177,107.045977991474,3.75320844106004,8.33873201116863,11.2978472421233,0.395299116089269,0,1.52844508708633,4.51103674711437,5.86690451843072,0.0467612688819595,8.53947120858594,0.732559998173563,23.9308307892093,8.54722746243495,0
8.74005493331022,29.0847656919143,10.8656034349905,8.25892104120111,4.31230366198043,0,1.37280653398792,0,0,0.86958811891198,0,0,0.968576914390544,0.890605357937777,0,0,2.33439761063767,0,0,0,0,10.6930352379637,2.5786863410986,0
52.7494989796846,108.505179849159,319.427999841788,45.895881162462,10.3881719053489,2.78110404717871,12.5761941921953,0,1.58129160487719,160.842556996952,6.43566909534788,12.0801677194586,4.53598514306876,13.0796122433152,0.106914312612272,1.77532065365853,18.660085799953,27.5438033841099,3.30105509445932,18.9764464832873,1.2141828292197,124.956139908266,17.6076743639499,1.29117114402134
63.0193991211297,586.190073790854,307.939521399276,37.2137554990846,7.71200054661288,6.08348772720614,16.2418510779788,1.95883774966936,1.86342151962227,176.931431107972,3.55774964126484,9.88791513790449,6.65131438170925,7.01432655868137,1.45110173644064,1.64140683581471,3.14288573649295,17.3635455529835,0,22.5117445753587,0.455214304431091,67.2344721477141,22.8625938374136,1.30040280364892
3.65663140592987,35.0886266098063,11.3555407973916,1.07377578500873,0.720456161434839,0.253992077105324,1.7977245331547,0,0,3.39954156903409,0.249331732856719,0.681020399080199,0.15527181331957,0,0,0,1.57217063156226,0,0,0.488635494632737,0.15527181331957,1.14213773263318,1.07807136424904,0
0,9.22174921926353,2.15504305617902,0,0,0,0,0,0,0.707155633522878,0,0,0,0,0,0,0,0,0,0,0,0.437596751386916,0,0
64.5204151821238,350.491287740321,633.359271796676,447.446516844144,18.897781230738,33.4027608648229,265.73925287254,0,0.109737301741958,346.446463909443,5.40046264210149,26.0322461559731,24.2366078528691,7.16919910684694,0,3.95059844496001,22.5455278030336,8.76530682559656,0.729738828134856,77.8201072554725,0.589625772017117,74.7080897804023,31.1688561256666,1.06985484435199
10.275060059007,26.7287418953853,31.3557468555938,11.3651681936799,1.98938818441551,0,5.85437080720804,0,0.692700815811365,16.9192812818962,0.884815944738515,2.87013768879077,1.0198825703375,0.321499454801248,0,0.0947081785816034,10.3060160899458,1.24768031775926,0,1.64782512147029,0.294464359306354,6.96205895588619,1.11266412278382,0.438595163832865
25.2970868679882,37.8866186852004,135.880592112702,24.2532918990809,6.03209243933973,3.28758734233034,8.66375324517642,0,0.404215658514016,48.3289747480888,3.56807755474804,9.8095104710042,1.65142256417081,0.736278168324405,0,0.197439541929293,13.9704904265324,2.27249399498835,2.29879812618817,3.36016760814968,1.48931835647435,41.5631860693438,3.37490708791906,0
1.43060985681157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469283143258786,0,0
24.8360066523212,23.1211752188774,53.513099671592,9.46906907032606,2.25085331502655,0.0154583810116751,4.53097765671912,0.322664275881595,1.41445201273973,24.2564108338295,2.11243597662178,4.36529292325158,2.80844252404607,0.730280116382165,0,0.252024821866063,5.6515322877645,5.41357014230854,1.16079787237694,4.82269274912837,0.285234132024794,10.4150444198315,2.30940401801172,0
45.2449438870133,277.626384544634,1119.19043391834,159.592287560887,14.6100530770606,10.1282595136152,100.518573615428,0.037817590825838,25.0219680684502,383.417100125793,15.4512687385753,93.7105554611778,19.9211849934516,2.65964593721527,0,4.14422532939246,17.8635972962251,0.433757082201445,3.45718856783532,82.3178532375838,9.63609312471876,114.084119070864,27.2801636069297,6.2427562185744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.2923325907401,108.930845468016,285.890457317344,37.4063626182101,7.11815112941911,7.14674668214251,16.7600881719302,0.0595428125376347,4.67138382328995,87.4854709110418,2.97732094824985,23.2583116094907,4.19463449931778,1.68810894893315,0.421479316976939,2.39240168703723,2.46950797576007,7.20637156159105,0.217433896862782,13.2607360701015,1.03724390451743,56.825611378826,7.3348038707614,3.08754423809403
4.75022792835006,12.6168980709418,6.43292457259523,0,0.99843808286712,0.820157634929998,0.39719872627435,0,0,2.3520865642073,0.49237363254703,2.60997032567487,0,0,0,0,1.70648653397969,0,0.00758749581007645,4.02904684415762,0,0.836488946596981,0.44716284826236,0
