"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
6.01665630262131,48.7792719179443,16.7331555667224,1.30758872476951,1.21661569247316,0.142671143757394,0.110141204902683,0.0966322987022643,0,2.5026408046005,0.119105796600299,0.783686022085804,0.27563809800599,1.35633840540101,0,0.201406149324066,1.90441184059749,0,0,0.369789453630243,0,3.27282401185147,1.04481215272138,0
57.2408730370034,204.888162596415,836.095769972453,94.6877899734904,14.8836803086758,3.55513599513603,55.3120896406259,1.6644568121247,0.650418637503715,328.221666486604,9.40200876449562,51.059475857087,11.4371732470452,4.80480976136499,2.3272846752162,14.4823344664861,15.3066071738649,14.221640614139,4.70944500690756,41.7969318152513,4.02340061123311,98.7235043273657,59.0227052089494,2.98612940806803
1.14041915231899,0,0,0.0901397776012768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893969774529883,0,0,0,0,0,0
0.193634916522081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.92111521469486,5.05797877218599,5.01332666406341,0.0663035150033747,0.837104288407441,0,0.61072455552869,0,0,4.55879092531282,0.619922738625917,0.0168304872337367,0,0,0,0,1.12603687321588,0,0,0,0,0,0,0
0.403686939702011,0.0892277065714555,6.82863520386415,0,0.60895406708908,1.58346508293622,0,0,0,0.344995550835202,0,0,0,0,0,0,0,0,0,0,0,0.266127578683684,0,0
110.074193734905,1038.96973576061,958.442191792633,88.545354105794,29.9251384311428,1.32003715628639,111.62391867679,4.15993205571033,9.55635503598189,234.208607195782,10.7270073142598,553.807770174548,10.9764262722862,3.59325499840926,1.68649715052524,8.82525792426734,5.75032779700598,7.98378541112587,4.18890469035264,111.149359645139,0.56981474278878,86.4326499713591,32.9373540561355,7.07358648100729
51.5707253800738,131.474728241806,129.767985402644,17.5910330874961,5.31927646971756,1.17243569839345,14.4201712352558,0,7.91455143714403,37.4832878557165,6.66791433538954,9.68574291198669,1.74743665371231,1.34723055235662,0,0.565459997277502,6.18584568076985,0.22914985163125,0,5.46620523362716,0.544027399545614,7.33168182026087,5.28966243151657,1.09690382252007
0.780989503809577,5.6436904871837,2.41661046398965,0.473229129212927,0.962928919950132,1.03190021857399,0.322693847212078,0,0,0.363691401390299,0,1.28135745464056,0,0,0,0,1.29844154301724,0,0,0,0,0.230416653855013,0,0
5.66001975917229,3.11890056652759,4.75860118217534,0.443663515389742,0.440464154210074,0,0.16652409450492,0,0.0472978551484184,0.71740518013244,0.762484319204153,0.529189778760533,0,0.15608097305797,0,0,0.182087343153689,0.347069439390367,0,0,0,0.775657817586067,0,0
0.0355065096454307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.38429189468357,2.21266152932395,1.52145754092649,0.166914136971318,0.160955109451157,0,0.157574603185327,0,0,0.864786637550907,0.126558056445935,0.165857878534484,0,0,0,0,0.287513165897092,0,0,3.96875775449401,0,2.13591425847059,0,0
21.0758754300461,9.69699827938659,73.7317446753829,339.040347042852,1.621463718225,0.724420865115442,2.15502034426829,0,0,13.6147172615568,0.609864454735767,0.884111910304392,1.00673640754261,0.412868098025785,0.531564876229124,1.76419937834954,3.21506758944715,0.891733846984959,0.0987791760597242,3.75313569895578,0,9.74595965644685,2.96229153010293,0.426962282086191
11.1029757013187,15.6034019009752,20.2743022182681,1.57535462851991,2.32210156853439,0.576248391342713,1.02245561068994,0,0,2.88391714003164,0.441970154624877,4.47618410702098,0.203664877123289,0.0614377561131018,0,0.160827521665217,2.21466809716378,1.38813403178875,0,0.343072745922795,0.0909763210183018,0.506539907349831,2.70481470727789,0
21.348405886684,140.402000839042,311.580126489714,84.070101305367,7.20994538399061,3.82157759771682,43.1867724033108,1.36002254313052,0.780811447813383,123.280380139609,2.64294072237674,18.4101934193257,2.82147814004868,1.95475393316637,1.79014171270878,1.00504607486325,8.57035503662343,8.99176103701475,0.309296676095758,66.7744366245599,1.83133559400473,352.713863135784,8.60584452251634,0.773935551344192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.74771306793718,1.62793891936813,0.286865120454563,0,0,0,0.0922378930636997,0,0,0.329695942360049,0,0.287742583004265,0,0,0,0,0.211447287046054,0,0,0.315053871324082,0,0.26086206988241,0,0
35.7465968029871,69.1114138031004,184.239469881326,34.3959287955386,5.70619472687375,3.47593631702162,5.23569149368509,0.970950993491398,0,57.9909347971551,0.593221984083658,3.66985553422054,0.593380745280614,8.88043836121995,0.00489039652048218,0.495733448784972,6.32386074672548,10.3142007692019,0,27.2072525327145,0.109677297396199,160.723714300161,5.88444051503005,0.510397732849234
7.8575803424713,8.60330993645606,7.12577093535309,1.03031780996462,0,0,0.878693914810815,0,0,6.55771967152442,0.739593058773176,0.832099792215174,0,0,0,0,1.65870742642431,0,0,23.6771969497394,0,11.8881444845283,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19941138955176,0.196292331379629,5.14254984411006,1.41562057359654,0,0,0,0,0,1.77667367733438,0,0,0,0.131517533495807,0,0,0,0,0,0,0,0,0.419719431032223,0
4.96582514869314,3.26084767418395,7.89279124155153,0.127931997736933,0.829777640846253,1.18307046381441,0.174815829801689,0.410729281050773,0,1.06363872746362,0.0105508339018335,0.139240136015168,0.399144384919446,0.75114244051992,0,0,0.50053521045923,1.0730821072968,0,0,0,1.89569685766191,0,0
119.136707115952,624.241823780497,2301.79305917591,364.392284744652,285.063768290815,1273.10881609883,99.4809250027015,12.2252030171329,30.7546890611993,674.737598103115,40.1157773708062,272.591918920362,55.696053344986,36.0315685495709,6.07255093613791,27.9718226198132,114.341877267862,263.505985183521,5.88443184162648,105.961989392999,16.3011401434331,368.808181774801,127.673330083874,28.6494401147003
2.15018198027389,15.6441490755495,11.6220253662947,3.75479960118633,0.683750380287285,0,2.64618227154067,1.54474769097752,0,3.71428031457924,0,0.506920843732425,0.576894712851067,0,0.778397417616713,0.0379618873312754,2.08844480295747,0.633531227450962,0,0,0,5.63578519571915,0,0
307.330705343193,568.718783950522,5872.35894315913,2254.33685657095,99.9863570236518,38.0601278875193,409.320789855844,59.2544824884226,79.4648054993112,2295.94990342274,27.1572905319328,298.821444845393,114.134350106152,231.8891183657,263.81648999576,64.3180114339527,81.0452142443987,83.3641113124068,19.5647801475859,551.405567286249,12.6765338730796,794.334639833082,312.915464308433,22.4176771762241
1.11532733505432,1.58419980641134,0.252846530443382,0.871193899125429,0,0,0,0,0,0,0,0.750447545070592,0,0,0.188339557463617,0,0.187611886267648,0,0,0,0,0.165616659273928,0,0
55.3739470042034,237.068840007626,389.883769306277,49.184093506687,11.9114182280948,4.91018395722703,13.8985756767431,0,10.6395128731133,195.242394457216,8.22012105769078,19.7862327856151,5.39834366731874,16.2237067406031,0.607757432863025,3.16351931585822,15.8400787361336,34.346540490175,1.95573925814373,27.2215251553148,2.10422681593132,136.383184922965,17.6740808203228,0.957522325199358
0.350278309368576,0,0.7337810351657,0,0.36689051758285,0,0,0,0,0,0,0,0.742338213981012,0,0,0,0,0,0,0,0.36689051758285,0,0,0
0.338621191047068,0.26145806581452,0.0801156311476734,0,0.0114450901639533,0.0457803606558134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.0111657183207,17.232523697268,39.6642243188258,9.50112190135072,3.38985696378175,0.281225446022775,0.16204754162532,0.522023094910317,0,13.3023102718559,1.04496852986267,1.70411726290321,1.66326484525853,0,0,0.246173553038016,6.65682386613964,3.80987917419748,0,0,0,15.5413113612934,3.08468319322185,0.371706593447193
13.4989831526378,18.741711375713,17.5449933585835,10.5133022410909,1.81561450319955,1.50380807213067,0.960612089087,0,0,3.20904447519496,0.753447973042192,0.460682674098467,3.18120871077962,0,0,0.406630415001646,2.22714527495443,0.543164079901863,0,0.183550581214993,0.199361410715108,4.62785121772315,0.508134647663631,0
5.19990946649731,5.13773678051666,3.69304049065686,0.369658816172435,0.0927972381211255,0,0.322962938040412,0,0,0.0932629318630183,0,0.780223787600354,0,0,0,0,0.700422247449629,0,0,0.289004595587705,0,0,0,0
2.47542556290974,3.36297316271526,1.70447990378488,0.880118586146114,0.518004393780067,0,0.281576509437154,0,0,0.286374696703216,0,0.315242511507029,0,0,0,0,0.331857191668977,0,0,0,0,0.319018731602503,0.534502421534501,0
28.8911857708044,73.494895652467,125.260949836205,15.7586685636373,5.60686966069383,2.40936174019244,3.06983235301101,1.27627097367654,0.106204477863112,44.2373971214634,5.65320097698861,21.6047026368598,2.02187421639968,2.72733480569873,0,0.186500933478865,10.0339258851908,6.76784905432238,0,4.57386293869099,0.46347095193572,23.6339551359808,2.88159949456435,0.264280782385436
5.06660229532502,10.8727340767956,7.74854719752256,0,0.979074320247109,0,0,0,0,1.8754882901404,0.715946237055684,2.32114620330253,0,0,0,0,1.69502055730279,0,0,0.459545914199979,0,0,0,0
0.429215156610556,0.0204476477680164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175083836039015,0,0,0,0,0,0
58.7282262765425,464.664954712565,975.432557191002,94.0696939471933,17.0510656119085,4.77978325947765,32.2664402378607,13.6489266281584,2.19895382082469,513.543975970677,8.53545369698536,37.3349557092503,18.6360636308521,5.83556014412869,6.1290530053646,5.86871682340583,19.1951242037872,10.4940847400628,0.373275887288678,71.5045325194768,3.72958561286023,120.134703687494,47.0601847719516,1.89612443678938
2.00910788206865,524.451031365777,102.550551832211,0.493546440351711,0.304892564950462,0.311534230583942,10.0114799347663,0,0,19.8037449644556,1.14603869732049,0.17809969857022,0.313668250013238,0.410857994681684,0,0,0.662669147892889,0,0,47.9851251533201,0,0,0.277748273887133,0
117.359238625365,165.43888935332,1345.22523267996,1721.28536670096,29.7355196930334,15.3619038303206,147.878979398604,22.5568046074013,18.2241802441003,551.898944269682,8.58097809776865,51.7419602989585,11.3257702407436,4.12551185075885,12.3943845494221,11.2404225512385,14.1337028602963,22.156861854713,2.36176979079915,200.856871163205,1.69382380098157,375.674615961115,41.8533831215543,12.3593066539252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.35008019652877,0.930188329538179,1.79174154713692,0,0,0,0,0,0,2.83260913511771,0,0,0,0,0,0.580710207330618,0,0,0,0,0,2.27559690193934,0,0
2.20499200675989,0.535012896108501,0.383667624235861,2.32622791592752,0,0,0.396363554304062,0,0,0.203906378336083,0,0.129212741473674,0,0,0.608761622913014,0,0,0,0.119323788600553,0,0,0.173931892260861,0,0
0.636983200266538,1.29875776605878,7.70422268428188,0.344442256394361,0.344442256394361,1.4225016224506,0.315867369072581,0,0,2.02689329313306,0,0,0,0,0,0,1.07294513839383,0,0,0.100147272255932,0,0,0,0
127.764470684515,192.419822302125,1227.74081458141,172.782375555497,24.5291633392318,44.0003070308125,133.209166738747,1.89557485789273,28.5519276682909,660.924933296259,14.2404182186328,60.2043891929794,34.3058596126425,16.216823107311,2.60609288357754,17.7730155105438,20.6505143783224,22.0785710927163,1.74027490126334,73.5938517968518,3.04573138879815,205.062371304894,70.6509555657095,5.77517196821259
1.95767164757222,32.608262111387,3.73333629287309,0.706073364685504,0.438014669995889,0.876029339991777,0.769417928414143,0,0.499954975275018,2.26973368180507,0,0.438014669995889,0,0,0,0.706073364685504,0.187675489710689,0,0,0,0,1.99498324157779,0.433260265205159,0
4.05361187545431,15.1534947371598,5.63573783352847,0.573867287326047,0.0594124989454063,0,0.412548500531127,0,0,1.20989438988568,0,0,0.0959891887065187,0,0,0.410805745304305,0.227738044822917,1.43157479507446,0,0.410682395924554,0,2.29193210745594,0.327467105392078,0
37.9954383616963,754.126305425714,231.60797035082,80.4983152905771,10.0091798816678,1.87829590440067,32.4143015505513,0.638578134758418,66.1814242491659,111.586016501704,5.93915416421075,15.4561308263636,3.86955452088531,0.219883523032288,1.86449404730177,0,1.80407285732276,0.788193578080287,0,6.82555569626103,0.605856023861562,31.6719386371107,9.03978111416992,0
5.41748373327908,30.9101834687024,18.3505312656398,0.557116872491624,1.06029146222714,2.72605878148076,1.69539957821247,0,1.0339413365608,16.9223764797851,1.18014187468035,1.39074370462681,1.98848590619921,0,0,0,0,0,0,1.30864764215331,0.713276835767257,1.2979842526244,0.535527209980249,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656011797321588,0.144844826170154,0.621854120227896,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144844826170154,0.289689652340308,0,0,0,0,0,0
0.8042534677554,69.1839108492554,9.24513743843555,1.17197770960437,0.0161458655396564,0,0.00154903434814124,0,0,1.58421729128596,0,0.188998985736949,0.114036183697455,0,0,0,0.521988762360452,0,0,3.41313751318426,0,4.27762421281869,0,0
2.09767986000495,35.1643841136654,27.2319339229615,1.92990453442193,1.63258111534168,1.5465911561206,3.29278982341207,0,0.522245457678138,6.91508369540914,0.883284170252555,1.60119590747223,0.409881461569732,0,0,0.191405193129101,0.125500235809611,3.38079691709277,0,1.47966395894977,0,5.20941355342155,0,0
0.953789792729525,3.20870100877747,1.167053380606,0,0,1.08032352791904,0,0,0,0.458489165741863,0,0.044265817828276,0,0,0,0,0.140494309259272,0,0,0.712919885601688,0,0.0822034374398756,0,0
6.63318337143335,4.11462571174689,1.74884303434045,0,1.52096321902237,0,0,0,0,0.274997312209811,0.78423196679693,2.41365059436052,0,0,0,0.670034361853544,0.316751089817793,0,0,0,0,0.242094874085413,0.741943939739615,0
11.8014422410162,4.3758630711056,1.67742066757242,2.0008678703942,1.93829068523946,0,0.320458390025568,0,0,0.122421685770505,0.539857162609783,1.20519081223014,0.4479994102201,0,0,0.0472503082585983,2.29794071210917,0.824036730875382,0,0,0,5.17079939668912,0,0.00501766392508829
6.00910073636026,19.4265503476222,38.0851437096933,1.67504284691863,2.59990982848081,1.15880135828572,0.718119755672542,0.102481498456287,0.00475750919447482,12.8056375557619,0.104886929662641,0.34827348654559,2.80435372149339,0.00105534700946686,0,0.646002450429764,0.557613694928102,3.56575543798845,0,1.27468689177547,0,15.8223160844982,1.29236568867515,0.10953312357253
2.14227119654371,1.73843342290831,2.8222777349645,0.287225468167119,0.587685702880948,1.91665850971217,0,0,0,1.02031569122156,0.0347635811668527,0.651381984545546,0,0,0,0,0.79213143245708,0,0,0.0672423043819237,0,0.178750080095568,0.0271158650192097,0.0691215473724406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74479986470487,0,0,0,0.444795277610023,0,0
9.81275659393985,40.034743618267,15.7239155929397,2.59402499167159,1.2774996912078,0.0409842647396044,0.703767604877697,0.278040442038369,0,7.96359137731004,0.666504123063334,0.690873350917944,0.109374545100973,0,0,1.85363843826848,2.97020606836817,0.851232972208721,0,1.0513168536107,0,17.2227749489148,0.933525560704399,0
169.870621734076,857.031726967279,3303.27301933818,484.313055186179,628.013377044897,2493.72067610449,141.565735644928,13.4648804158773,37.4793374126359,790.062395305642,67.8004801780338,304.493427150819,57.8736049055911,52.6160689808725,3.60776070290634,28.9225511219973,123.978271236176,497.217988340397,14.7918619198649,108.414329758483,27.8483468742645,373.834229687243,130.380906409643,43.8395025088366
10.162910611974,8.69008786943126,41.891047624432,21.3165616174553,1.01955788470584,2.85936552678282,9.53653129410638,0.918594178405035,0,8.40686393776604,0.271884640262364,0.574967853214332,0.414219306673252,1.0627388699453,0.878110026489452,0.0314119915279176,0.507453639400763,1.41595342457935,0,4.9794424800309,0,80.4823271976791,0.0635805988075746,0.979414996717316
1.67060214212785,3.03904122811177,0.463580727982639,0.511721142975782,0,0,0,0,0,1.28876999261674,0.361608536651465,0,0.511721142975782,0,0,0.442237912240478,1.03341674345682,0.902413136063535,0,0,0,2.57223618403724,0.0706826385177536,0.463580727982639
20.9894370169691,16.9712911520507,30.9250064207756,6.12604466415352,2.77667460537969,1.42498165182241,4.78876009883667,0,0,12.4071451488632,1.4170528544647,1.59571620442682,0.492796884432466,0,0,0.274132338439147,5.04427024572477,0,0.395683487289523,0.231088989620876,0.00069747558214317,3.47260290983625,1.74199083520431,0
30.4129114829399,64.9568792450246,236.966078037369,17.3608555525286,6.83929894173785,11.4152600034685,16.6503414159657,14.0655326714415,0.496014802593217,109.101903252539,1.33348461693085,6.39281957195903,4.7848664046974,1.12423316250076,1.25867609830948,2.36974258650065,5.43449161427259,3.21244584733197,0.544724354389741,15.7795600740935,0,81.9475182350209,12.6920328538453,0
1.82732907571616,39.4316827492996,6.51507376344603,0,0.399687615422256,0,1.25170395019395,0,0,1.27072035467228,0,0.505270052698194,0,0,0,0,0.669140842918616,0,0,1.13920594748212,0,0.795603211549746,0,0
0.527126023782119,0.956979166745599,0.749521726824342,0.0920106156818331,0.577845616856999,1.733536850571,0.0460847316743174,0,0,0.437596632276808,0,0,0,0,0,0,0.851232698300379,0,0.0460847316743174,0,0,0,0,0
91.3762864267413,198.262394088865,845.901577912006,57.6299701747183,29.2914856326641,19.7660705672697,115.67434872864,4.91315762005434,46.4109095326585,394.286059140894,14.7174310107261,55.0847015349868,13.2721375766565,2.58711531800696,0.175093532956894,8.13355152021106,8.94036940452277,7.994645273932,7.12832513755462,28.6252822857096,2.71213110340449,83.1022197943869,19.4252315890204,2.98989910205702
8.84721808087313,3.28266917527402,0.531201178027613,0,0,0,1.67935467996739,0,0,0.664049449908129,0,0,0,0,0,0,0.620055820024682,0,0,0.659809251098446,0,0.736707892415102,1.10315715847627,0
0.41587252748007,0.750525429535453,0.00845143359695888,0,0,0,0.0686039478668747,0,0,0,0,0,0,0,0,0,0.608901939697021,0.316199225790659,0,0,0,0,0,0
9.49807179051759,86.0410622626003,21.2094849637443,1.92600150387913,0.958289968831119,0,2.58331199049074,0,0,13.2790011993344,0,0.200535409386926,0.15113638929889,0.358322679208893,0,1.82897048962875,1.89649495230678,0,0,6.32847154536111,0,4.13289272898092,2.67055216048436,0
43.605532305163,2027.55755712998,1089.94517053327,120.702551286556,38.1495003676717,7.71910932405691,70.9542355569284,0.516920365944311,16.4137956317117,110.712654389599,21.9791279121529,1014.27238844551,13.7577078513438,0.840277227904312,0.300715915762286,2.08086563460385,1.96969838602855,2.40335590292912,0.841703799626056,40.3302091976716,1.64465179622308,8.64862204015588,6.84930835030824,1.93348866534984
0.646984978914682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.28116301868683,9.13701612138117,12.1700907880569,1.3459417047603,3.10639093287486,0.0996913986032735,1.47439700316006,0,0,1.80063938779435,0.612775843811972,1.13526202667443,0.784839820065746,0,0,0,1.13554776456954,0,0,0.538638238890801,0.292688435986834,0.401813432264025,0,0
1.34060887160473,1.84988795755567,0.770693597387244,0,0,0,0,0,0,1.04932607719614,0,0,0.247992862583416,0,0,0,0.478555138788899,0,0,0,0,0.429251882619899,0,0
7.31151943985221,89.6793558767033,55.369456074317,3.88112972137676,1.51454697326796,5.95056935814382,3.69737401118556,0.0858800861515016,0,23.9945459576769,0.57910416046972,2.97140187938099,2.09650795221834,2.04618542338837,0.485518462225205,0.173535808721042,2.84170366852964,2.81082568616634,0,1.84789487649089,0.311597799947146,4.17659483632977,2.49373171418527,0
89.6673940578125,148.202847679168,849.278561194782,71.9168472492236,15.1250941810693,32.8447307314433,15.1034002166639,1.49554205446769,4.2295660537461,391.691829044473,8.6730760451478,19.629035740496,11.7095872803482,4.92067035268453,0.509706592547177,7.3448422698809,22.5786328097797,7.2111433018285,1.34834724825077,27.0162542417958,0.869443883869509,167.450367702207,32.5555790336727,4.03421966698515
1.29713491912546,2.00730787173951,2.39345847733551,0.967057131784524,0.956757829255203,0,0,0,0,0.972422330189354,0.468406006480278,0.760697834132617,0.49244845400089,0,0,0,1.10612815592699,0.885131173361394,0,0,0,0,0.293979292340425,0
0.390859864170585,0,0,0,0.109595798337302,0,0,0,0,0,0,0,0,0,0,0,0.109595798337302,0,0,0,0,0,0,0
10.1590171903911,46.657478233435,96.1850982432732,27.546746994167,3.87172659032824,4.87191255943288,6.39808439206053,0.872298805305984,0,41.3208549792773,2.27964783866385,10.7495393120413,8.91205655422667,0.13904163027013,0,1.28293527975843,2.29711411837841,3.50681451124717,0.345708996725053,2.84632650234848,0.526381374045233,55.5749080539771,5.24190523805468,0.0223499980247789
0.164746357287903,0.0846745984450136,0,0,0,0,0,0,0,0.070773418309925,0.090414154600194,0,0.0637602775449839,0,0,0,0,0.169349196890027,0,0,0,0,0,0
37.470885618326,97.6557145859211,293.851104663091,40.0937118797134,4.36461299517763,4.52698122375527,31.2380125219286,0.00158985536525502,9.39015120662881,136.849575083263,3.98905669430392,12.5149518540532,8.40126439617588,2.08336300389304,0.210749887233856,1.44310237142989,2.59279861114912,0.652190588589031,0,11.8855009645566,0.122645117453859,26.580028475421,7.66576224707312,0.49756080203691
0,0,0,0,0,0,0,0,0,0,0,0,0,0.180880620655904,0,0,0,0,0,0.361761241311808,0.180880620655904,0,0,0
1.79751193268719,19.2960068259819,3.37355899458261,0,0,0,0,0,0,0.601931498047665,0.174558348484654,0.159353076741327,0,0,0,0.0670836665254895,0.224020982346195,0,0,0.454323204468462,0,0,0.178613887099741,0
0.0837358433236126,0,0,0,0,0,0,0,0,0.173484542691386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7843419460247,920.56308704614,510.299129812977,82.7974359614349,16.7877077283914,18.8833728901903,34.5339708557874,0.363890392158949,37.3764404599125,111.084532831844,5.5721760492938,29.6180734698909,6.49535896124426,0.404920610350503,0,1.41549087474114,5.69938493820164,14.4141399595988,1.06487013186342,18.2240549833896,1.52314004626675,68.3230818138971,11.9811455460773,2.72435533508994
49.1368060455506,44.0627186123686,306.553915809594,36.048865286822,10.2432383601626,20.7374927578133,8.90897983416061,2.23438886235844,0,138.498281554071,2.22969211721371,8.67285003456251,3.09624889853691,8.18900080429363,2.03627156381476,3.1384969020817,20.1199499374804,33.186213246975,0.791239063158238,16.7208001264763,0.727570611233564,173.566326380074,17.1661162572443,3.187149248213
17.1307737053522,39.5888371380949,31.9867783335414,5.29771888341634,5.7587301653141,0,2.04444836509595,0.406104286217676,0,10.7194568357324,2.46240483404593,4.03870108851529,1.14445674053798,0,0,0,3.37084878377466,2.96345700715039,0.836502011272773,1.41418426431871,0,4.56945968411825,2.35094524312548,0
0.619951513831039,1.55487390786997,0.804773508444253,0,0.133632728573171,0,0.0509391147284874,0,0,0.332770925655808,0,0,0,0,0,0,0,0,0,0.0402268066363727,0,0,0,0
5.10658099710211,2.44988427320684,0.591750200870069,0,0,0,1.19579395135245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.837230421079027,0.542952982351616,0.508210130742518,0,0,0.254105065371259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1423259504643,21.8453206953205,112.932134094121,50.5405467403718,4.78822589818054,6.67269882047643,10.3777786510197,0,2.06048310672324,60.0023613990956,2.44059787734025,12.960446174203,1.07560301255129,0,0,1.61820633979304,8.78812019261554,0.966023853693244,0,11.4822174225913,0.706438258709937,98.2627416210152,3.76542362354413,0.989704662966175
28.8072367011854,38.4722304827196,82.7888469772581,7.57500477265537,5.91216067615202,0.536928114294699,2.75735986593921,0.737739397062849,0.0549667314593183,39.1885644386982,1.23200755757346,8.10232614029863,2.32538248743695,0.0532534597405502,0,0.771565121362618,10.4589968672123,8.58568588206861,0.9266448672014,2.23346452708383,0,10.8011898109809,1.75372260725039,1.28118573224188
1.946713181442,0,4.96318226715984,0,0,0,0,0,0,1.25791104782756,0,0,1.25791104782756,0,0,0,0,0,0,0,0,0,0.634209847114709,0
6.62980572445501,21.6793662052771,14.2728240087481,1.81969686265789,0.744378180910079,0,3.31953037058296,0,0,2.81925715357168,0.365895200846271,0.241398445676062,0.842322051044787,0,0,0.506770701063297,1.64079372587612,0,0,0.655777552315405,0,1.51026287683619,1.94647927938119,0
0.85505722659664,10.6133224748244,11.5771152660331,5.69173464309359,0.748321584356169,0,0.393028122051762,0,0,3.1940004598019,0,0.373167265414854,0,0,0,0.479486090047637,0,3.30880237093333,0,0,0,12.8666791132465,0,0
9.39852076869995,58.7700910944234,9.01008904779187,0.965230173700889,0.984270991972869,0,0.736070450072127,0,0,2.52409856941071,0.420680051246297,0.683520432345418,0,0,0,2.42401805698877,3.48662808321447,0,0,0.334166608194896,0,0.272304827333165,2.6718152132192,0.0609405818448646
141.367312899443,378.169747523188,2596.06583739828,240.538386308493,44.5335791326514,26.4406568448661,163.521112354978,27.1844882557158,60.5016222678918,1059.59689684382,19.3985388448117,146.343727900857,41.2572203512092,27.8309931700974,7.41681705207185,28.2195721665092,43.3834344440719,69.9864514417391,12.2008454265341,141.701907160433,14.4054442244173,196.070554072506,102.385557919242,6.37226750320982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.52169631653608,110.095533863647,80.3260431468332,10.3104226452174,3.47659308077792,10.5642384709584,6.61610328430496,0.0469105933734116,0.690052281345802,31.7183209297224,2.29145531820992,7.59650107245432,2.24860566409773,0.207110572550449,0,0.670217836567498,4.47040571323006,1.85261629524325,0.777274325471767,3.85285409614966,0.224342067111996,23.3215123721166,1.37946694323147,0
0.540632596590386,3.11037209887841,7.89909697388719,1.50479602855955,0.584780950882136,1.75434285264641,0.334164748408929,0,0,2.23278249187564,0,2.40593307630957,0,0,0,0,1.90725422177627,0,0,0,0,0.589136953507337,0.23406751218117,0
1.51719537435763,200.278433564582,22.13618535983,2.87892204592067,1.72252339108145,0,0,0,0,3.84115285849592,0,0.49804741436815,0.561954553219574,0,0,0,0.883981589558043,0,0,2.94228156250115,0.602783434240889,0.100739829855939,1.34582869716804,0
1.19031683495001,0.420128119609884,1.50257699536682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400074304628884,0.800148609257768,0,0,0,0,0,0
0.3929191856612,0.455521822690997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.76629885985739,90.8838286756758,22.4687319238257,0.104926430142559,0,0,0.831205424226679,0,0,1.09832748715862,0.471780289585014,0.838400120356786,1.72676808440103,0.400183409222297,0,0,0.269315990001844,0,0,3.98659840776082,0,0.0155331030582186,0.32616202355881,0
0.9026003688217,2.64576107785045,2.52178867803583,0.0316012803204829,0.00503773363961701,0.0628707979289691,0.219255619608164,0,0,0.709350244051167,0.0979468781456876,0,0,0,0,0,0.185872939807113,0,0,0,0,0.575589517380888,0.379101621884328,0
103.482426537783,57.8457050861322,1851.70275682224,211.076222379799,26.1233554347559,106.693495507692,146.783370183142,13.0017833637919,8.67932020456447,854.351501484262,6.47327880465438,45.9621528833865,36.0677621229951,51.5892304206126,10.5075914006644,6.46175242631093,20.0412951526788,32.0191817557746,2.80936807007504,85.4492237190743,2.48989821213148,159.955789973531,85.9794789256808,6.85592884693603
1.38810729513341,2.10550914329173,0.968929619538225,0,0.597734657046144,0,0,0,0,0.215042329273136,0,0,0.21504237641543,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135912009248714,0,0,0,0
6.47265596927176,5.05126173581212,4.04170140490041,4.81331793885567,0.684826345262646,0,1.44430720950968,0,0,0.393862532566978,2.01727785313695,2.05447903578794,0,2.13502810710622,0,0.378791632440614,0.975869229287211,0,0,0,0.561982559393394,1.63719903875818,0.755959988808339,0.183946212632435
